Unnamed: 0,Place Code,Promotion Name,Store Kind,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area,Marital Status,Gender,Num Children,Customer order,Coffee Bar,Florist,Ready Food,Bar For Salad,Video Store,Store Sales (M),Store Cost (M),Gross Weight,Net Weight,Package Weight,Is Recyclable
11335,S04ne_WA,Sale : Double Down,Supermarket,10K+,2811.99,2051.38,459.36,303.92,Single,Male,one,Dairy,0,0,0,0,0,5.55,2.109,21.5132,20.0596,1.4536,1
11336,C15ho_ZA,Shelf Emptiers,Gourmet,30K+,2207.2799999999997,1564.86,385.45,256.97,Single,Male,five,Fruit,1,1,1,1,0,11.2,4.48,10.5822,9.1286,1.4536,1
11337,M12ty_DF,Coupon Spectacular,Mid-Size,70K+,3391.8,2085.67,785.64,522.49,Single,Female,one,Bathroom Products,0,0,0,0,0,6.87,2.748,28.6358,25.7286,2.9072,1
11338,A17co_GU,Sales Days,Supermarket,50K+,2191.86,1623.48,341.05,227.33,Married,Female,No,Meat,0,0,0,0,0,5.85,2.106,24.1296,19.7689,4.3608,1
11339,H11go_ZA,Price Destroyers,Mid-Size,30K+,3565.8,2819.7,447.7,298.5,Single,Female,No,Candy,0,0,0,0,0,5.61,2.3001,27.3275,25.7286,1.599,1
11340,P07nd_OR,Weekend Discount,Supermarket,30K+,1892.64,1508.0,227.8,151.9,Married,Female,three,Hot Beverages,0,0,0,0,0,1.0,0.47,15.9895,11.6287,4.3608,1
11341,M10da_YU,GLD,Deluxe,10K+,2859.34,1869.4600000000003,593.93,395.95,Married,Male,No,Cleaning Supplies,1,1,1,1,1,11.67,4.0845,9.0268,6.1196,2.9072,1
11342,L05es_CA,Pick Your Savings,Supermarket,130K+,2187.69,1320.56,523.32,348.85,Single,Male,three,Carbonated Beverages,0,1,0,0,0,6.54,3.27,19.0421,16.120864045732347,2.9072,1
11343,C15ho_ZA,Weekend Discount,Gourmet,130K+,2207.28,1564.86,385.4500000000003,256.97,Married,Female,five,Seafood,1,1,1,1,0,7.74,2.4768,9.9862,5.6109,4.3753,0
11344,S04ne_WA,Big Time Discounts,Supermarket,30K+,2811.99,2049.72,457.36,303.09,Single,Male,two,Starchy Foods,0,0,0,0,0,7.2,2.376,19.1874,16.1349,3.0525,0
11345,S03le_WA,Super Duper Savers,Supermarket,10K+,1970.94,1234.71,440.92,293.95,Single,Male,three,Vegetables,1,0,0,0,0,3.78,1.6254,24.8564,21.93516404573235,2.9072,0
11346,S01em_OR,Price Slashers,Deluxe,10K+,2568.75,1736.3,503.07,334.92,Single,Female,No,Specialty,1,1,1,1,1,3.52,1.4432,16.2802,13.3585,2.9217,1
11347,L05es_CA,Save Price,Supermarket,30K+,2193.0,1320.15,523.32,348.85,Single,Male,three,Vegetables,0,1,0,0,0,6.63,2.8509,28.4904,27.0368,1.4536,1
11348,B14on_WA,Save It (Sale),Supermarket,50K+,3691.81,2265.9,853.22,569.0,Single,Male,five,Dairy,0,0,1,1,0,2.22,1.0212,19.4781,16.4256,3.0525,0
11349,P07nd_OR,Sale Winners,Supermarket,50K+,1887.7,1508.0,227.8,151.9,Single,Female,two,Vegetables,0,0,0,0,0,4.14,1.242,27.4729,22.9668,4.5061,1
11350,H11go_ZA,Two Day Sale,Mid-Size,130K+,3565.8,2819.7,447.7,297.63,Married,Male,one,Vegetables,0,0,0,0,0,4.29,1.3728,31.8337,30.2347,1.599,0
11351,C15ho_ZA,Price Winners,Gourmet,50K+,2207.28,1564.86,385.45,256.97,Married,Male,three,Vegetables,1,1,1,1,0,15.32,5.362,22.0946,19.0421,3.0525,0
11352,P07nd_OR,Weekend Discount,Supermarket,70K+,1885.78,1508.0,227.8,149.98,Married,Male,four,Snack Foods,0,0,0,0,0,7.23,3.1089,14.2307,12.7625,1.4681,1
11353,L05es_CA,Best Savings,Supermarket,30K+,2192.32,1319.7,523.32,347.13,Single,Male,two,Breakfast Foods,0,1,0,0,0,3.78,1.4742,28.7811,27.1822,1.599,0
11354,H11go_ZA,Big Time Discounts,Deluxe,50K+,2841.03,2038.0400000000002,481.98,321.01,Single,Female,one,Meat,1,1,1,1,1,5.62,2.3604,21.2225,16.8617,4.3608,0
11355,P07nd_OR,Wallet Savers,Supermarket,70K+,1887.7,1508.0,227.8,151.9,Married,Female,two,Jams and Jellies,0,0,0,0,0,5.04,1.9152,28.0543,23.5482,4.5061,1
11356,V13er_BC,Super Duper Savers,Deluxe,30K+,2147.17,1525.28,375.1,248.89,Married,Male,one,Snack Foods,1,1,1,1,1,5.91,2.6595,29.0719,26.1647,2.9072,1
11357,S03le_WA,Pick Your Savings,Supermarket,30K+,1970.94,1233.85,440.92,293.95,Married,Female,four,Bread,1,0,0,0,0,5.04,2.016,31.1069,26.6008,4.5061,1
11358,S01em_OR,Lottery Cash Registerion,Deluxe,50K+,2574.0,1734.5,503.07,334.44,Single,Male,four,Fruit,1,1,1,1,1,5.31,2.4426,24.8564,23.4028,1.4536,0
11359,T02ma_WA,Saving Days,Deluxe,30K+,3145.51,2055.29,656.13,436.09,Married,Female,one,Breakfast Foods,1,1,1,1,0,4.48,2.1504,31.2522,28.3451,2.9072,1
11360,T02ma_WA,Save It (Sale),Deluxe,50K+,3143.59,2055.29,654.13,434.17,Single,Male,one,Magazines,1,1,1,1,0,9.6,3.84,13.8963,12.4428,1.4536,0
11361,T02ma_WA,Save Price,Deluxe,110K+,3148.81,2055.29,657.4299999999998,436.09,Single,Female,two,Snack Foods,1,1,1,1,0,12.56,4.396,19.0421,17.5885,1.4536,1
11362,V19ia_BC,Save It (Sale),Mid-Size,90K+,3199.31,2551.4,389.54,259.66,Single,Male,four,Eggs,1,1,0,0,0,9.04,3.7064,17.7338,14.6813,3.0525,0
11363,S01em_OR,GLD,Deluxe,150K+,2574.44,1734.5,503.07,335.38,Single,Female,three,Vegetables,1,1,1,1,1,19.55,6.647,25.0018,22.0946,2.9072,1
11364,B14on_WA,Shelf Clearing Days,Supermarket,10K+,3686.17,2267.55,853.22,568.75,Single,Male,two,Jams and Jellies,0,0,1,1,0,7.95,3.5775,16.4256,13.5184,2.9072,0
11365,T02ma_WA,Sale : Double Down,Deluxe,30K+,3147.91,2055.29,654.13,436.09,Married,Female,two,Frozen Desserts,1,1,1,1,0,1.02,0.3876,11.9921,10.5385,1.4536,1
11366,M10da_YU,Money Savers,Deluxe,10K+,2864.8,1871.16,593.93,394.85,Married,Female,two,Baking Goods,1,1,1,1,1,2.32,0.8352,22.24,19.3328,2.9072,0
11367,T02ma_WA,Two for One,Deluxe,10K+,3145.51,2055.29,654.13,436.09,Single,Female,three,Canned Soup,1,1,1,1,0,7.36,2.4288,13.0823,8.7216,4.3608,0
11368,S04ne_WA,Tip Top Savings,Supermarket,50K+,2811.99,2049.72,457.36,304.43,Married,Female,three,Vegetables,0,0,0,0,0,13.8,5.796,12.3701,9.4629,2.9072,1
11369,V13er_BC,Green Light Special,Deluxe,70K+,2147.17,1525.28,373.1,248.79,Married,Female,No,Paper Products,1,1,1,1,1,2.13,0.9372,15.4081,11.0473,4.3608,1
11370,S01em_OR,Lottery Cash Registerion,Deluxe,10K+,2572.97,1733.26,503.07,337.15,Married,Female,four,Magazines,1,1,1,1,1,4.56,2.052,9.4484,6.5412,2.9072,0
11371,S01em_OR,Tip Top Savings,Deluxe,50K+,2568.44,1734.5,503.07,336.04,Married,Female,three,Snack Foods,1,1,1,1,1,5.68,1.704,11.5125,10.0589,1.4536,1
11372,S03le_WA,Two Day Sale,Supermarket,10K+,1973.87,1236.07,440.92,293.95,Married,Male,one,Paper Products,1,0,0,0,0,13.28,4.7808,28.6358,24.275,4.3608,0
11373,T02ma_WA,Full Free,Deluxe,110K+,3145.51,2055.29,654.13,434.69,Single,Male,No,Vegetables,1,1,1,1,0,8.16,3.3456,20.641,17.5885,3.0525,1
11374,C15ho_ZA,Best Price Savers,Gourmet,110K+,2282.1318832382176,1567.19,385.45,329.4918832382177,Single,Female,one,Breakfast Foods,1,1,1,1,0,1.72,0.6364,11.4252,9.9716,1.4536,1
11375,S03le_WA,Dimes Off,Supermarket,30K+,1969.92,1236.07,440.92,293.95,Married,Female,three,Fruit,1,0,0,0,0,1.68,0.7056,10.4949,7.5732,2.9217,1
11376,M12ty_DF,Sale Sale Sale,Mid-Size,130K+,3393.05,2085.67,783.64,522.49,Married,Male,one,Bathroom Products,0,0,0,0,0,6.76,2.5688,19.9142,15.4081,4.5061,1
11377,S01em_OR,I Cant Believe It Sale,Deluxe,10K+,2572.02,1734.5,503.07,335.01,Married,Male,two,Snack Foods,1,1,1,1,1,7.48,3.1416,12.2393,9.3321,2.9072,1
11378,S04ne_WA,Savings Galore,Supermarket,30K+,2811.44,2049.72,457.36,304.91,Single,Female,two,Snack Foods,0,0,0,0,0,12.75,3.825,17.7338,14.6813,3.0525,0
11379,H11go_ZA,Two Day Sale,Deluxe,90K+,2840.56,2038.54,481.98,320.67,Single,Female,five,Paper Products,1,1,1,1,1,3.75,1.3875,12.0357,7.6604,4.3753,1
11380,L05es_CA,Price Destroyers,Supermarket,10K+,2192.15,1320.15,523.32,348.17,Married,Female,four,Pain Relievers,0,1,0,0,0,11.48,5.5104,28.9265,25.874,3.0525,0
11381,M12ty_DF,Coupon Spectacular,Mid-Size,90K+,3394.6,2085.67,786.44,522.49,Single,Female,four,Packaged Vegetables,0,0,0,0,0,3.32,1.3944,19.7689,16.8617,2.9072,0
11382,S01em_OR,Bag Stuffer,Deluxe,50K+,2572.86,1734.5,503.07,335.38,Married,Female,one,Bathroom Products,1,1,1,1,1,5.67,2.0979,23.9843,19.6235,4.3608,1
11383,P07nd_OR,Go For It,Supermarket,50K+,1882.93,1504.75,227.8,150.38,Single,Male,five,Vegetables,0,0,0,0,0,5.44,2.1216,25.0018,23.5482,1.4536,0
11384,L05es_CA,Savings Galore,Supermarket,50K+,2192.15,1320.15,525.32,350.3,Single,Female,one,Baking Goods,0,1,0,0,0,2.85,1.311,11.9485,9.0413,2.9072,1
11385,H11go_ZA,Dimes Off,Deluxe,10K+,2836.97,2039.94,481.98,315.0499999999997,Married,Female,No,Breakfast Foods,1,1,1,1,1,8.1,3.645,30.9615,26.4554,4.5061,0
11386,P07nd_OR,Weekend Discount,Supermarket,30K+,1887.7,1505.75,227.8,153.78,Married,Male,four,Breakfast Foods,0,0,0,0,0,14.76,7.0848,28.4904,25.5832,2.9072,0
11387,L05es_CA,Save Price,Supermarket,30K+,2189.9,1321.55,523.32,348.92,Single,Male,four,Snack Foods,0,1,0,0,0,5.31,2.124,30.3801,28.7811,1.599,1
11388,M10da_YU,Big Time Saving,Deluxe,50K+,2861.13,1871.16,593.93,395.95,Married,Female,two,Electrical,1,1,1,1,1,5.67,2.6649,26.1647,23.2575,2.9072,0
11389,S03le_WA,Sale Sale Sale,Supermarket,50K+,1967.39,1236.07,440.92,293.95,Married,Female,one,Canned Oysters,1,0,0,0,0,4.24,1.4416,22.676,18.3153,4.3608,0
11390,P07nd_OR,Saving Days,Supermarket,30K+,1891.0,1508.0,229.8,151.9,Married,Male,five,Electrical,0,0,0,0,0,5.73,2.2347,27.1822,24.275,2.9072,1
11391,S04ne_WA,Promo Big,Supermarket,10K+,2811.99,2051.32,455.75999999999976,304.91,Married,Male,one,Decongestants,0,0,0,0,0,6.72,3.024,31.2522,26.8915,4.3608,1
11392,S01em_OR,Big Time Saving,Deluxe,30K+,2573.83,1734.5,505.07,335.38,Married,Female,four,Cold Remedies,1,1,1,1,1,4.65,1.674,13.7946,10.8729,2.9217,1
11393,S01em_OR,Price Slashers,Deluxe,70K+,2571.62,1734.5,503.07,335.38,Single,Male,No,Jams and Jellies,1,1,1,1,1,6.54,2.8122,12.8207,11.3526,1.4681,0
11394,S03le_WA,Super Savers,Supermarket,10K+,1969.24,1236.07,440.92,293.95,Married,Female,two,Baking Goods,1,0,0,0,0,9.04,3.3448,22.8214,21.2225,1.599,1
11395,P07nd_OR,GLD,Supermarket,90K+,1882.74,1509.67,227.8,151.9,Single,Male,four,Hygiene,0,0,0,0,0,5.12,1.6896,16.8617,13.9545,2.9072,1
11396,S01em_OR,I Cant Believe It Sale,Deluxe,70K+,2572.86,1734.5,503.07,335.38,Married,Male,four,Baking Goods,1,1,1,1,1,2.5,0.8,13.7801,9.4047,4.3753,0
11397,P07nd_OR,Weekend Discount,Supermarket,30K+,1892.23,1508.0,227.8,151.9,Married,Male,five,Jams and Jellies,0,0,0,0,0,2.96,0.9472,26.4554,22.0946,4.3608,0
11398,B06ls_CA,One Day Sale,Gourmet,10K+,2204.65,1424.85,467.54,310.3,Single,Female,two,Bread,1,1,1,1,1,6.54,2.3544,11.745,7.3697,4.3753,0
11399,S04ne_WA,Go For It,Supermarket,130K+,2810.89,2047.48,457.36,304.91,Married,Female,three,Frozen Entrees,0,0,0,0,0,9.28,4.2688,21.8039,18.8967,2.9072,1
11400,S04ne_WA,Two for One,Supermarket,10K+,2811.99,2049.72,457.36,304.91,Married,Female,five,Snack Foods,0,0,0,0,0,13.55,6.233,30.0894,25.7286,4.3608,0
11401,L05es_CA,Shelf Emptiers,Supermarket,90K+,2192.32,1320.15,523.32,347.83,Married,Male,No,Pizza,0,1,0,0,0,10.35,3.4155,27.909,26.4554,1.4536,1
11402,A17co_GU,Sales Days,Supermarket,50K+,2194.79,1622.1,341.05,227.37,Single,Male,three,Cleaning Supplies,0,0,0,0,0,9.52,3.9984,11.5851,8.663864045732348,2.9217,1
11403,S03le_WA,Big Time Saving,Supermarket,50K+,1972.7,1236.07,442.92,293.95,Married,Male,three,Snack Foods,1,0,0,0,0,3.04,1.1856,15.1174,10.7421,4.3753,1
11404,S01em_OR,Bag Stuffer,Deluxe,10K+,2572.86,1736.07,503.07,334.96,Single,Female,one,Vegetables,1,1,1,1,1,9.45,4.347,9.8844,8.4308,1.4536,1
11405,S03le_WA,Best Price Savers,Supermarket,30K+,1975.31,1236.07,440.92,293.95,Single,Female,three,Electrical,1,0,0,0,0,14.04,6.1776,31.3976,28.476364045732346,1.4536,0
11406,C15ho_ZA,Price Destroyers,Gourmet,30K+,2208.23,1564.86,385.45,258.46,Married,Female,No,Bathroom Products,1,1,1,1,0,1.56,0.6552,19.4781,16.4256,3.0525,0
11407,B06ls_CA,Pick Your Savings,Gourmet,10K+,2198.86,1424.85,465.54,310.3,Married,Female,two,Meat,1,1,1,1,1,3.12,1.248,20.641,16.1349,4.5061,1
11408,V19ia_BC,Savings Galore,Mid-Size,110K+,3197.99,2551.4,391.54,259.66,Single,Male,four,Fruit,1,1,0,0,0,7.68,3.5328,15.2627,12.3555,2.9072,0
11409,B06ls_CA,Roller Savings (High),Gourmet,30K+,2200.69,1427.78,467.54,310.3,Married,Female,one,Baking Goods,1,1,1,1,1,10.36,4.3512,16.4256,13.5184,2.9072,0
11410,P07nd_OR,Price Destroyers,Supermarket,30K+,1887.7,1508.0,227.8,151.9,Single,Female,three,Vegetables,0,0,0,0,0,11.22,4.9368,19.0421,17.5885,1.4536,0
11411,S04ne_WA,Two for One,Supermarket,30K+,2812.38,2049.72,457.36,305.79,Single,Male,two,Paper Products,0,0,0,0,0,9.88,4.8412,10.6984,7.7913,2.9072,1
11412,S03le_WA,Dimes Off,Supermarket,30K+,1971.17,1236.07,440.92,294.49,Married,Female,four,Dairy,1,0,0,0,0,10.36,3.626,27.0368,24.1296,2.9072,0
11413,L05es_CA,Sale Winners,Supermarket,30K+,2192.66,1320.15,523.32,348.85,Married,Female,No,Breakfast Foods,0,1,0,0,0,5.79,2.7792,31.3976,29.944,1.4536,1
11414,L05es_CA,Sale : Double Down,Supermarket,50K+,2192.32,1320.15,523.32,349.75,Single,Female,one,Frozen Desserts,0,1,0,0,0,5.88,1.9404,28.0543,25.0018,3.0525,0
11415,S04ne_WA,One Day Sale,Supermarket,150K+,2815.6,2049.72,459.36,306.52,Married,Female,four,Canned Tuna,0,0,0,0,0,6.68,3.006,15.5534,14.0853,1.4681,1
11416,M10da_YU,Sales Days,Deluxe,50K+,2865.02,1871.16,593.93,394.69,Married,Female,five,Snack Foods,1,1,1,1,1,11.64,4.656,15.4081,12.5009,2.9072,0
11417,T02ma_WA,Bag Stuffer,Deluxe,30K+,3142.15,2057.88,654.13,436.09,Married,Female,one,Kitchen Products,1,1,1,1,0,7.62,3.1242,12.1084,10.6403,1.4681,1
11418,S01em_OR,GLD,Deluxe,10K+,2572.33,1735.98,505.07,334.8,Single,Male,two,Hot Beverages,1,1,1,1,1,11.24,3.5968,9.0559,7.6023,1.4536,1
11419,V13er_BC,Price Smashers,Deluxe,30K+,2149.44,1525.28,373.1,248.79,Married,Female,two,Vegetables,1,1,1,1,1,7.44,3.1992,30.8162,29.3626,1.4536,0
11420,H11go_ZA,Price Winners,Deluxe,30K+,2841.35,2038.11,481.98,321.26,Married,Female,one,Candy,1,1,1,1,1,4.98,2.4402,12.341,9.4193,2.9217,1
11421,H11go_ZA,Dimes Off,Deluxe,30K+,2841.35,2038.11,481.98,319.93,Single,Male,one,Bathroom Products,1,1,1,1,1,5.96,2.98,19.0421,14.6813,4.3608,0
11422,S04ne_WA,Sales Days,Supermarket,30K+,2811.99,2051.98,457.36,302.64999999999964,Married,Male,three,Vegetables,0,0,0,0,0,10.74,5.1552,28.9265,27.3275,1.599,0
11423,M10da_YU,GLD,Deluxe,10K+,2861.13,1870.97,593.93,396.0,Married,Female,four,Pizza,1,1,1,1,1,6.2,2.356,19.7689,16.8617,2.9072,1
11424,S04ne_WA,Budget Bargains,Supermarket,30K+,2811.32,2047.83,457.36,306.1300000000001,Married,Female,three,Side Dishes,0,0,0,0,0,11.65,5.359,14.972,12.0648,2.9072,1
11425,C15ho_ZA,Weekend Discount,Gourmet,30K+,2206.32,1564.86,385.45,256.97,Single,Male,three,Paper Products,1,1,1,1,0,6.45,2.3865,11.4543,7.0935,4.3608,1
11426,T02ma_WA,Dollar Days,Deluxe,50K+,3145.74,2053.66,654.13,437.95,Single,Male,two,Snack Foods,1,1,1,1,0,6.9,2.415,12.0939,9.1722,2.9217,0
11427,P07nd_OR,Go For It,Supermarket,30K+,1888.38,1508.0,229.8,151.17,Married,Male,four,Snack Foods,0,0,0,0,0,11.0,3.96,12.0357,9.114,2.9217,1
11428,T02ma_WA,Dollar Days,Deluxe,10K+,3143.37,2057.66,654.13,436.09,Married,Male,two,Canned Soup,1,1,1,1,0,7.65,3.7485,25.0018,20.641,4.3608,0
11429,B06ls_CA,Sale Sale Sale,Gourmet,10K+,2199.31,1423.19,465.54,310.47,Single,Male,three,Snack Foods,1,1,1,1,1,11.08,4.6536,27.1822,24.275,2.9072,0
11430,S01em_OR,Save Price,Deluxe,30K+,2574.05,1734.5,503.07,334.38,Married,Male,two,Hygiene,1,1,1,1,1,6.48,2.6568,25.5832,22.676,2.9072,0
11431,C15ho_ZA,GLD,Gourmet,130K+,2203.86,1564.86,385.45,256.97,Single,Female,three,Snack Foods,1,1,1,1,0,2.66,1.2502,10.4223,8.9687,1.4536,0
11432,S01em_OR,Full Free,Deluxe,70K+,2573.39,1734.5,503.07,335.38,Single,Male,two,Frozen Desserts,1,1,1,1,1,2.52,1.1592,27.7636,23.4028,4.3608,0
11433,H11go_ZA,Savings Galore,Mid-Size,30K+,3565.8,2819.7,447.7,298.26,Single,Female,one,Pizza,0,0,0,0,0,3.2,1.024,22.5307,18.1699,4.3608,1
11434,T02ma_WA,Save Price,Deluxe,10K+,3141.97,2054.06,654.13,433.77999999999975,Married,Female,four,Frozen Desserts,1,1,1,1,0,5.85,2.34,13.7946,12.3265,1.4681,1
11435,H11go_ZA,Save Price,Deluxe,50K+,2849.581883238218,2038.11,481.98,329.4918832382177,Married,Female,three,Pure Juice Beverages,1,1,1,1,1,5.4,2.322,11.6869,10.2188,1.4681,1
11436,C15ho_ZA,GLD,Gourmet,50K+,2209.17,1563.36,385.45,256.97,Single,Female,No,Fruit,1,1,1,1,0,8.4,3.696,10.117,5.7562,4.3608,1
11437,S04ne_WA,Price Winners,Supermarket,70K+,2808.96,2049.72,457.36,304.61,Married,Male,two,Canned Soup,0,0,0,0,0,7.96,2.6268,10.8583,7.9366,2.9217,0
11438,H11go_ZA,Go For It,Mid-Size,30K+,3565.8999999999996,2819.7,447.7,298.5,Single,Male,two,Snack Foods,0,0,0,0,0,1.6,0.624,21.8039,18.8967,2.9072,0
11439,L05es_CA,Sale Winners,Supermarket,30K+,2194.0,1320.15,524.4199999999998,349.43,Married,Female,three,Carbonated Beverages,0,1,0,0,0,4.38,1.971,9.6809,6.7592,2.9217,1
11440,B14on_WA,Budget Bargains,Supermarket,70K+,3687.88,2263.72,853.22,568.57,Married,Female,No,Baking Goods,0,0,1,1,0,8.85,3.363,30.8162,26.4554,4.3608,1
11441,T02ma_WA,Three for One,Deluxe,30K+,3145.51,2055.29,654.13,436.09,Single,Male,No,Dairy,1,1,1,1,0,6.64,2.8552,31.3976,27.0368,4.3608,1
11442,M10da_YU,Big Time Saving,Deluxe,70K+,2861.13,1872.56,591.25,397.32,Married,Male,three,Cold Remedies,1,1,1,1,1,5.85,2.7495,22.5307,18.1699,4.3608,0
11443,M10da_YU,Money Savers,Deluxe,30K+,2861.13,1871.16,593.93,395.95,Married,Male,four,Packaged Vegetables,1,1,1,1,1,6.87,3.435,25.1472,22.0946,3.0525,1
11444,M10da_YU,Money Savers,Deluxe,70K+,2861.13,1871.16,593.93,394.2,Married,Male,three,Snack Foods,1,1,1,1,1,4.92,1.968,27.0368,24.1296,2.9072,1
11445,O09ba_VE,Wallet Savers,Supermarket,50K+,3228.8,2448.94,470.27,315.47,Married,Female,four,Specialty,0,0,1,1,0,5.64,2.7072,31.3976,28.4904,2.9072,1
11446,S01em_OR,Lottery Cash Registerion,Deluxe,30K+,2572.86,1734.5,503.07,335.38,Single,Male,one,Snack Foods,1,1,1,1,1,7.95,2.385,30.0894,27.1822,2.9072,1
11447,B14on_WA,Roller Savings (High),Supermarket,50K+,3689.07,2265.9,853.22,568.75,Married,Female,two,Drinks,0,0,1,1,0,10.53,4.0014,29.0719,27.6183,1.4536,0
11448,H11go_ZA,Pick Your Savings,Deluxe,30K+,2839.37,2036.97,481.98,320.42,Married,Female,one,Breakfast Foods,1,1,1,1,1,6.78,2.5086,21.5132,17.1524,4.3608,1
11449,P07nd_OR,Shelf Clearing Days,Supermarket,10K+,1891.79,1510.09,229.8,151.9,Married,Male,two,Snack Foods,0,0,0,0,0,15.52,6.208,15.4081,12.5009,2.9072,0
11450,H11go_ZA,Price Destroyers,Deluxe,10K+,2841.58,2038.11,481.98,320.78,Single,Male,one,Vegetables,1,1,1,1,1,10.68,3.5244,18.3153,15.4081,2.9072,1
11451,S01em_OR,Full Free,Deluxe,70K+,2574.21,1735.76,503.07,335.38,Single,Male,two,Baking Goods,1,1,1,1,1,5.34,1.9758,20.7864,17.8792,2.9072,1
11452,O09ba_VE,Price Slashers,Supermarket,30K+,3232.19,2448.37,470.27,313.55,Single,Male,two,Jams and Jellies,0,0,1,1,0,3.63,1.2342,27.6183,24.7111,2.9072,1
11453,S04ne_WA,Two for One,Supermarket,30K+,2813.37,2046.72,459.36,304.91,Married,Female,three,Specialty,0,0,0,0,0,8.28,2.6496,28.4904,27.0368,1.4536,1
11454,B14on_WA,Green Light Special,Supermarket,30K+,3687.88,2265.9,853.22,568.75,Single,Male,No,Bathroom Products,0,0,1,1,0,3.02,1.0268,17.4431,14.5359,2.9072,1
11455,L05es_CA,Big Time Discounts,Supermarket,130K+,2187.39,1320.15,523.32,348.85,Married,Male,three,Starchy Foods,0,1,0,0,0,5.62,2.4166,15.9895,11.6287,4.3608,1
11456,H11go_ZA,Go For It,Deluxe,70K+,2841.35,2038.11,481.98,322.96,Married,Female,one,Magazines,1,1,1,1,1,8.1,2.835,26.6008,23.67956404573235,1.599,0
11457,S03le_WA,Double Your Savings,Supermarket,130K+,1968.77,1238.28,440.92,293.78,Married,Female,one,Eggs,1,0,0,0,0,6.57,2.8251,26.1647,24.7111,1.4536,1
11458,P07nd_OR,Full Free,Supermarket,30K+,1891.93,1506.85,227.8,153.81,Single,Female,one,Dairy,0,0,0,0,0,15.0,4.65,28.0543,23.5482,4.5061,0
11459,H11go_ZA,Dimes Off,Deluxe,30K+,2842.25,2035.49,481.98,321.26,Married,Female,three,Frozen Desserts,1,1,1,1,1,9.69,3.2946,14.5359,11.6287,2.9072,1
11460,H11go_ZA,Big Time Discounts,Deluxe,30K+,2841.35,2038.11,481.98,321.26,Single,Female,No,Dairy,1,1,1,1,1,8.64,3.1968,17.8792,13.5184,4.3608,0
11461,V13er_BC,Sale : Double Down,Deluxe,50K+,2147.17,1525.28,375.1,248.79,Single,Female,one,Magazines,1,1,1,1,1,5.82,2.2698,15.6988,12.7916,2.9072,0
11462,V13er_BC,Price Cutters,Deluxe,30K+,2147.17,1525.53,373.1,248.79,Single,Female,five,Bathroom Products,1,1,1,1,1,6.84,3.2832,29.2172,27.7636,1.4536,0
11463,M10da_YU,Big Time Saving,Deluxe,10K+,2864.47,1871.16,593.93,395.95,Married,Female,five,Snack Foods,1,1,1,1,1,14.32,4.296,20.9317,17.8792,3.0525,1
11464,L05es_CA,Weekend Discount,Supermarket,30K+,2197.12,1321.27,523.32,347.05,Married,Female,one,Snack Foods,0,1,0,0,0,14.2,4.97,16.7163,12.3555,4.3608,0
11465,S01em_OR,I Cant Believe It Sale,Deluxe,110K+,2572.86,1732.8300000000002,503.07,336.96,Married,Female,five,Breakfast Foods,1,1,1,1,1,5.04,2.1168,28.7811,27.1822,1.599,0
11466,B06ls_CA,Roller Savings (High),Gourmet,70K+,2200.85,1423.93,465.54,310.3,Single,Female,three,Eggs,1,1,1,1,1,5.78,2.4854,30.9615,27.909,3.0525,0
11467,S01em_OR,Save Price,Deluxe,30K+,2574.67,1734.5,503.07,335.38,Single,Male,two,Dairy,1,1,1,1,1,4.47,1.5645,29.5079,25.0018,4.5061,1
11468,M10da_YU,Shelf Clearing Days,Deluxe,50K+,2861.13,1871.16,593.93,395.95,Single,Female,two,Electrical,1,1,1,1,1,3.99,1.2768,29.944,27.0368,2.9072,1
11469,S03le_WA,Weekend Discount,Supermarket,70K+,1966.08,1236.07,440.92,294.56,Single,Male,one,Fruit,1,0,0,0,0,7.84,2.8224,11.0618,6.7011,4.3608,0
11470,S03le_WA,Price Slashers,Supermarket,50K+,1973.68,1236.07,440.92,292.22,Single,Male,two,Snack Foods,1,0,0,0,0,9.84,3.3456,27.0368,24.1296,2.9072,1
11471,S03le_WA,Promo Big,Supermarket,30K+,1970.39,1238.27,440.92,293.95,Single,Female,No,Baking Goods,1,0,0,0,0,1.74,0.5742,10.5676,6.1923,4.3753,1
11472,B06ls_CA,Pick Your Savings,Gourmet,30K+,2200.69,1424.85,467.54,310.3,Married,Male,four,Vegetables,1,1,1,1,1,11.76,4.704,22.0946,17.5885,4.5061,1
11473,S04ne_WA,Two for One,Supermarket,70K+,2811.99,2049.72,457.36,304.07,Single,Male,four,Vegetables,0,0,0,0,0,6.88,2.3392,25.7286,22.8214,2.9072,1
11474,V13er_BC,I Cant Believe It Sale,Deluxe,30K+,2151.33,1525.28,373.1,248.79,Single,Male,five,Candy,1,1,1,1,1,9.96,4.98,16.7163,13.8091,2.9072,1
11475,O09ba_VE,Big Time Discounts,Supermarket,10K+,3230.54,2448.37,470.27,313.84,Married,Male,one,Vegetables,0,0,1,1,0,4.98,2.0418,14.3034,11.3962,2.9072,1
11476,O09ba_VE,Super Savers,Supermarket,30K+,3229.44,2445.89,470.27,313.55,Single,Male,four,Paper Products,0,0,1,1,0,13.8,6.486,27.0368,24.1296,2.9072,1
