Id,Cost
8984,626.5638775745574
8985,617.1032474088793
8986,610.267413899998
8987,724.003073299999
8988,509.37367031434275
8989,772.3651971000071
8990,488.6622372814775
8991,496.56546976647235
8992,501.336648480656
8993,640.9962326346183
8994,444.86505519999514
8995,610.541779699998
8996,563.2978036525831
8997,531.9087989412229
8998,457.33413026964917
8999,363.4704331047867
9000,478.7486432657044
9001,329.86894877389557
9002,394.89305605644404
9003,475.38644609999574
9004,596.1006885322656
9005,416.3351960000018
9006,292.3160299263686
9007,501.1883731345098
9008,615.8341177264839
9009,619.2627935663925
9010,283.3436242437183
9011,457.87531217870105
9012,603.6298039951602
9013,549.4331001667617
9014,697.7127523999964
9015,352.023350400003
9016,765.6258714000016
9017,595.0990185871389
9018,326.36925900000193
9019,495.75169999999537
9020,672.5400804682947
9021,438.8944107887577
9022,449.02149309999834
9023,277.6840257999996
9024,723.7437699000022
9025,432.8050245248684
9026,519.7544189000021
9027,477.4832814875257
9028,587.6407387208928
9029,728.4431341000013
9030,428.2627933016464
9031,359.3501740254908
9032,398.943806343702
9033,697.5755694999964
9034,424.86990837868063
9035,590.3980274234807
9036,596.9726241947872
9037,381.0673709000042
9038,355.3057468221234
9039,326.28846271379064
9040,348.86108320000056
9041,576.6192045055237
9042,290.1162588000017
9043,738.7325501785785
9044,416.3484453333351
9045,579.2672409936074
9046,656.2604000000051
9047,343.61100000000226
9048,616.9488220808307
9049,279.0585221000015
9050,610.5501999999981
9051,463.178690966569
9052,617.8530465243828
9053,280.22580579999976
9054,292.6708000000024
9055,412.0193483628041
9056,665.2770001668714
9057,578.2288000000027
9058,634.585606400003
9059,484.01826423851435
9060,718.3115350294102
9061,656.8916945536664
9062,291.9874560428132
9063,666.6770237335331
9064,269.18809999999945
9065,767.3456000000004
9066,439.7672695999976
9067,608.318533909392
9068,380.8618319000042
9069,656.2604000000051
9070,354.875687799999
9071,312.67657061451246
9072,748.5547139901205
9073,771.6615954433385
9074,515.9119672887775
9075,381.97430520000125
9076,406.5989247704915
9077,591.9768764154036
9078,532.170246641223
9079,478.3256746022711
9080,779.5192617999992
9081,618.0022835283826
9082,635.3381011700671
9083,643.3486822592521
9084,402.17758600000445
9085,710.9204375000027
9086,618.777377074877
9087,407.51382000807786
9088,356.039467399999
9089,544.5640747601324
9090,697.2426276999964
9091,656.2604000000051
9092,767.0336305000004
9093,720.0670883627088
9094,689.2654132999955
9095,654.3556466057316
9096,458.7823886143157
9097,597.4205293294092
9098,618.4655230198938
9099,341.99642718666394
9100,516.9478962999981
9101,512.2229696833541
9102,311.0600029999997
9103,603.452053501116
9104,591.1959870026238
9105,450.82939685265694
9106,347.12192652631336
9107,737.2376928999965
9108,550.6105633588459
9109,560.0164291002893
9110,588.2517011566488
9111,355.2762585326799
9112,339.60097595000093
9113,479.8300202780852
9114,473.586945257706
9115,310.66199999999964
9116,717.4401900660956
9117,347.11509999999754
9118,747.5565352000065
9119,596.3392022107337
9120,574.9402743983826
9121,737.6929120999966
9122,594.4407294885905
9123,352.0313000000018
9124,754.8532219999954
9125,675.4705561000033
9126,768.7391137531499
9127,437.02930971867943
9128,434.5396407506033
9129,421.2374516611271
9130,419.9364476469042
9131,412.55401258000757
9132,488.2819745166355
9133,610.4243425744526
9134,765.7748217999956
9135,558.5481931988268
9136,501.9753999999973
9137,617.6247719364824
9138,406.58513644515745
9139,664.3452909121659
9140,767.1909489000004
9141,643.9298724295876
9142,613.7916372132079
9143,437.2487631000026
9144,644.3986876930328
9145,462.9366492619261
9146,753.0571877000069
9147,427.91156495006817
9148,727.5182609000015
9149,495.75169999999537
9150,431.3150666000024
9151,493.7203156999954
9152,280.5044078999998
9153,467.8226109000031
9154,484.6937541000019
9155,277.56582780000053
9156,457.8942170685099
9157,426.4297855873828
9158,529.5461533993932
9159,380.3925963000042
9160,493.4815729095957
9161,326.977235847331
9162,688.3571715000018
9163,751.085373100005
9164,523.7432875999976
9165,474.8994807999957
9166,392.5350763192629
9167,741.4005066773007
9168,469.4149931529088
9169,609.5160720999979
9170,281.60150500000157
9171,610.3674114999981
9172,523.9272420534712
9173,311.25900449999966
9174,511.4981017847502
9175,749.7234811000048
9176,527.5700786000035
9177,278.7716042999988
9178,383.375581144784
9179,360.3750553042823
9180,519.5858560000021
9181,588.7326534600722
9182,595.2159062017031
9183,456.38356014184785
9184,727.8127621999952
9185,566.2428359827937
9186,575.7292784000028
9187,663.1574463177054
9188,765.6329841999957
9189,436.67616006051287
9190,610.281691799998
9191,448.15721519725605
9192,311.86071214277524
9193,374.7701715076342
9194,608.6705902999975
9195,675.1540887999979
9196,577.9292769537178
9197,760.8615505999928
9198,767.3456000000004
9199,577.9462754000027
9200,269.18809999999945
9201,642.8809616999997
9202,516.6001501556528
9203,384.83346917419203
9204,711.012822090695
9205,570.6286373171307
9206,455.5637368912502
9207,315.4380498954803
9208,290.0035000000016
9209,569.6319008422439
9210,761.2371038249958
9211,364.11176482865847
9212,347.20011364999755
9213,412.7741245700017
9214,387.30678755040634
9215,572.5484359863765
9216,615.3707279297269
9217,323.9080396135388
9218,534.1367763018214
9219,279.33681039999874
9220,326.1431491989413
9221,500.56883218065593
9222,766.5165926999955
9223,623.9632152221791
9224,547.0906773540032
9225,676.6574000000032
9226,550.8660645325556
9227,457.5598514623938
9228,364.43941087484916
9229,344.38943320000226
9230,748.6998784729531
9231,688.9805874999956
9232,327.6191316137906
9233,343.6277883000023
9234,538.5778688000014
9235,726.5506585999954
9236,507.0465112354368
9237,269.2503369999981
9238,569.3071204064514
9239,706.3858706000026
9240,282.93133710000154
9241,676.9500184999968
9242,287.74381024730445
9243,605.0683319282034
9244,278.54566830000056
9245,354.2692170000018
9246,498.5825719489691
9247,521.787938846059
9248,736.7231132000052
9249,533.4690648412229
9250,400.67746815083103
9251,710.8616000000027
9252,686.8842466000021
9253,673.9001514714265
9254,403.4404741000044
9255,400.7641423068818
9256,449.1264117149718
9257,284.421230229993
9258,408.55382170628013
9259,509.04712500419316
9260,608.4099793999976
9261,346.25424200000293
9262,573.1046768103582
9263,396.1911187999982
9264,616.5853180215727
9265,412.24318857999776
9266,496.7030886606119
9267,419.7030947621378
9268,523.7689421440552
9269,449.44381559999823
9270,727.0592760999953
9271,268.2902135999981
9272,416.5015492250018
9273,493.71037869999543
9274,520.5090310144585
9275,729.4277339000014
9276,514.840054987896
9277,497.98275491600845
9278,402.65498040000443
9279,736.6869216000002
9280,315.1045516164878
9281,760.7077616283086
9282,553.0202000000006
9283,619.2487612875204
9284,328.3881278017906
9285,718.4871061294101
9286,687.3579276999953
9287,676.8821756433281
9288,532.4151152412229
9289,656.2604000000051
9290,428.5371869666692
9291,656.2604000000051
9292,568.2257225378814
9293,744.2643450433247
9294,562.6688700999998
9295,563.7635357187246
9296,647.1210264384309
9297,717.453596600001
9298,390.3922217087053
9299,549.8675120456278
9300,555.8392464772153
9301,754.4370185999953
9302,551.8481297916244
9303,532.2089940678388
9304,266.5668239999988
9305,465.5253858507655
9306,687.571520900002
9307,500.71668428065595
9308,437.53777290000255
9309,779.6883999999993
9310,339.35621291139796
9311,404.8217583631365
9312,265.8062250999988
9313,437.0977341734083
9314,442.4394320698398
9315,407.9696554585352
9316,367.77359999999624
9317,401.85036514515735
9318,516.868295699998
9319,748.1074110999973
9320,519.9354292000021
9321,474.9290302999957
9322,475.41212019460636
9323,429.3992653000024
9324,400.12054264515734
9325,519.9048860000021
9326,458.7828332853666
9327,510.2718172180431
9328,527.9458018000034
9329,578.0875377000027
9330,715.2705655416352
9331,420.77110334690417
9332,557.5660703881895
9333,353.99819839999896
9334,478.6357151166864
9335,473.87478438383084
9336,524.8056140433328
9337,328.6077312050144
9338,269.3618406000018
9339,269.0588144000018
9340,437.6728115000026
9341,429.0818113016463
9342,551.9070137500225
9343,345.02613340000227
9344,610.653910899998
9345,516.2834170820886
9346,353.0239540000018
9347,567.3658052207943
9348,778.3453359999917
9349,296.2212378000013
9350,468.89430385735943
9351,418.1336930281358
9352,501.9753999999973
9353,392.8676031237526
9354,356.2032178972374
9355,718.905967599994
9356,692.9398294105821
9357,777.2726629999954
9358,406.52905921203
9359,615.2036430529535
9360,516.8332023999981
9361,636.9084476823409
9362,777.2825999999953
9363,615.8023075632955
9364,639.229511147686
9365,749.9985791000069
9366,685.2542326282683
9367,532.3636520412228
9368,495.1824077475934
9369,616.8089794063087
9370,754.455636776252
9371,289.9334703000003
9372,749.4098903000049
9373,516.8332023999981
9374,516.661606099998
9375,515.8387306949919
9376,571.9694030688969
9377,437.42804750000255
9378,402.8104160000016
9379,364.86016238514935
9380,554.8742595527507
9381,534.7908257158781
9382,718.9680999999983
9383,591.7157811679499
9384,764.8768700250016
9385,283.4155828000015
9386,552.0101798921894
9387,501.9753999999973
9388,560.4770191509538
9389,467.5482451000031
9390,340.08569033742015
9391,406.6004758342736
9392,567.1006231660739
9393,330.38187190000264
9394,449.64323549999824
9395,283.49494472936476
9396,382.83758145237795
9397,669.8363635147679
9398,277.24229999999955
9399,717.72909614744
9400,633.9016478930826
9401,268.1420999999981
9402,475.3607718335332
9403,438.4511301130077
9404,367.01514856580036
9405,740.892964675508
9406,527.9254048000034
9407,744.9280417999934
9408,687.6266973999951
9409,510.41114998042804
9410,677.0720343999967
9411,506.2548157770257
9412,312.97378535431795
9413,617.389241405022
9414,621.6026181001072
9415,363.7778411629124
9416,564.0337954999998
9417,641.327505013579
9418,670.8425057397592
9419,602.661568246451
9420,557.932870057617
9421,726.8311958000024
9422,638.5788454187532
9423,283.2840355036978
9424,778.0430942999917
9425,601.5508373137295
9426,728.1854032711096
9427,379.0299989038217
9428,415.06228181926633
9429,512.5138370720908
9430,357.1904334999963
9431,557.6156232238627
9432,520.0007519000021
9433,424.965529085596
9434,398.805496629652
9435,532.933251341223
9436,320.30400314183237
9437,367.77359999999624
9438,549.6991496856795
9439,554.0449237967478
9440,570.9042043295922
9441,342.7111925042607
9442,352.023350400003
9443,697.3703617333298
9444,746.5696174373829
9445,614.6680357127228
9446,640.3602585999926
9447,526.0640251604938
9448,383.03273385301
9449,519.6193448205536
9450,283.8437628999988
9451,502.92765702189547
9452,344.2376063000023
9453,725.8608738999967
9454,406.54056681737836
9455,765.8325898383341
9456,473.623032257706
9457,328.13020000000256
9458,283.17212629999983
9459,326.65466010000193
9460,778.0345693999917
9461,526.1915081540476
9462,761.6603740757207
9463,642.129556429466
9464,653.7004910511143
9465,519.7574000000021
9466,353.1992636000018
9467,720.1709999999939
9468,504.4084219231237
9469,516.6931799703987
9470,431.2131820139075
9471,411.85959574539595
9472,300.0971146538009
9473,565.8966101531357
9474,732.6817502428603
9475,567.272707337387
9476,779.6883999999993
9477,576.25527300474
9478,572.6637532413832
9479,402.23197800000446
9480,467.7710954000031
9481,565.1247762340963
9482,425.77136517917916
9483,767.298530463219
9484,582.8937963324366
9485,499.2873365279677
9486,315.1501849705683
9487,685.4004433000023
9488,604.0450286166456
9489,353.29017435233357
9490,689.2095568999953
9491,516.9057234642914
9492,469.0041526917429
9493,372.65970407101
9494,479.34531606787533
9495,395.8622241967927
9496,697.6146898999964
9497,517.303483999998
9498,428.03180732480246
9499,267.6923723000019
9500,467.40510000000313
9501,519.6716280000021
9502,399.84792752869305
9503,587.1655759733153
9504,416.4941880000018
9505,402.08240000000444
9506,461.02612176015964
9507,515.5804387408039
9508,325.2932855871735
9509,266.42974569999876
9510,538.3129573877734
9511,675.3909555000032
9512,419.91620754690416
9513,615.5042833729317
9514,586.5118489331753
9515,566.3485060175592
9516,616.1381004062142
9517,293.9306024000023
9518,474.7270999999957
9519,675.8614986000032
9520,396.3867730999982
9521,489.8930794485332
9522,302.81491878787733
9523,295.77459038208775
9524,577.5324962611246
9525,288.9074546903548
9526,474.807872002271
9527,562.9352682797096
9528,503.12661921658724
9529,521.615570196243
9530,529.5907614829176
9531,543.989243619694
9532,621.3042607423881
9533,689.2932891999953
9534,767.3456000000004
9535,396.3867730999982
9536,268.3562685000019
9537,495.75169999999537
9538,738.1406001000064
9539,697.4192447999965
9540,500.67859273653926
9541,532.7759233568981
9542,493.065533654628
9543,676.6574000000032
9544,483.7895031329981
9545,585.6037277299988
9546,679.6819271167293
9547,554.9274383069815
9548,460.8492231557499
9549,606.6011039294256
9550,364.2986643079996
9551,326.6487502000019
9552,640.7115183043154
9553,328.5927218023477
9554,747.9774456000068
9555,339.51075559499304
9556,726.0486831999951
9557,595.6818130696001
9558,725.9654738999968
9559,444.11381799999504
9560,634.7104878434534
9561,514.7222219190207
9562,519.674609100002
9563,768.836377658828
9564,745.1204535000065
9565,587.2701753603828
9566,296.9457860786413
9567,450.2807724999982
9568,519.6316708000021
9569,406.5989247704915
9570,707.6011134000026
9571,656.358880900005
9572,455.7889178854567
9573,400.0017170451574
9574,455.86855602055005
9575,380.99042379861527
9576,568.5237480877813
9577,474.096798345206
9578,746.4034236406533
9579,292.93172470000235
9580,519.8464146000022
9581,364.20305247361864
9582,353.703644799999
9583,405.46114431163846
9584,430.784920550897
9585,610.6346121999981
9586,683.325187954973
9587,635.6757862618049
9588,558.0664541882795
9589,717.8206379999983
9590,738.7018089857215
9591,601.087877304151
9592,517.0541133312302
9593,421.09597880865175
9594,717.6740410999942
9595,509.69207649695295
9596,648.8583914358298
9597,472.59657258102135
9598,518.7962605528702
9599,503.9333111771547
9600,470.4273679768515
9601,275.7545054208478
9602,471.6785711168999
9603,766.6131108728905
9604,603.8253948819222
9605,732.7993678487044
9606,610.6135593536601
9607,425.2508161377261
9608,474.95211540227103
9609,688.2357309000017
9610,362.1900530895864
9611,339.315219517648
9612,609.2541384638221
9613,402.0801511000044
9614,481.72536070120907
9615,328.13020000000256
9616,466.50120557309435
9617,331.0764349289941
9618,441.7432467566074
9619,659.4743126855126
9620,367.77359999999624
9621,343.57962000000225
9622,752.293659736917
9623,697.6148119333297
9624,347.7367378000006
9625,617.4936071079962
9626,358.91495810602163
9627,577.0414357074098
9628,732.0015041929984
9629,383.0291036164167
9630,382.88576069733244
9631,449.62545349999823
9632,277.9844892999996
9633,672.2070435714265
9634,708.1696144000027
9635,346.9642145000005
9636,390.9490313557467
9637,493.7672646071016
9638,438.176650841274
9639,313.59535526523416
9640,500.18501100536014
9641,435.6655659544839
9642,327.00935870000194
9643,555.9650528865187
9644,515.6548262560514
9645,636.0596819000029
9646,278.1079695999996
9647,340.96928033563563
9648,294.1018326000023
9649,314.731733170478
9650,502.04961369999734
9651,667.4036498598191
9652,328.43894436139533
9653,603.9501896843915
9654,752.7914684438596
9655,283.97158409999884
9656,689.2834567999955
9657,419.8424354913486
9658,587.4294368552522
9659,278.38938264303533
9660,438.74016914813353
9661,494.60641327789006
9662,479.8180545240941
9663,476.0818323845928
9664,472.744160180951
9665,747.6319922644318
9666,487.7803742075297
9667,688.9560587999953
9668,475.9935267735431
9669,380.35175000000424
9670,344.0374019000023
9671,582.266127969912
9672,586.009715057949
9673,484.32927540000196
9674,364.499298449869
9675,405.2456488587354
9676,724.5118999999991
9677,610.0539830604919
9678,532.899674741223
9679,419.96692805091106
9680,777.2726629999954
9681,519.7574000000021
9682,458.21470096973405
9683,484.08859080000195
9684,656.2604000000051
9685,739.2044867000062
9686,278.70669999999876
9687,516.9478962999981
9688,739.0916232999934
9689,616.895677871567
9690,328.13020000000256
9691,353.77440670000306
9692,406.5989247704915
9693,571.1106908076481
9694,295.03874135340624
9695,545.3504246412122
9696,293.23049300500384
9697,610.450045499998
9698,688.2292980000018
9699,415.99545642371817
9700,284.3028000000023
9701,693.2631485622059
9702,610.9132160444594
9703,494.4223846486753
9704,427.26635727878323
9705,446.97827574132845
9706,707.1354865000026
9707,416.3890454866664
9708,614.4133895118666
9709,550.5768128722939
9710,553.0383481000006
9711,718.9922625999984
9712,419.25557387332356
9713,488.78442407646935
9714,496.85282671258636
9715,715.1912813297752
9716,747.6209164999973
9717,627.5659646572673
9718,413.28354137208237
9719,472.0690245754397
9720,727.5080101000024
9721,451.1460261097167
9722,328.8099790788183
9723,501.9753999999973
9724,770.9923645623298
9725,551.6992217126888
9726,767.3456000000004
9727,713.9065027842411
9728,409.65528310000366
9729,284.3028000000023
9730,332.28467553547097
9731,344.03928900996
9732,777.2825999999953
9733,727.5080101000024
9734,364.3647785187451
9735,356.22691051231914
9736,490.26175920220277
9737,284.5352735000023
9738,328.7876160090144
9739,677.1269396433281
9740,476.6085122065508
9741,470.32977757813114
9742,406.70342787643835
9743,310.66199999999964
9744,710.8988376000027
9745,516.1484673992933
9746,737.7045705334422
9747,582.5580691253956
9748,749.1913162860071
9749,364.92402868888513
9750,496.47202643433207
9751,728.1513524000013
9752,674.3266504999979
9753,395.75918371844807
9754,563.4644098290364
9755,346.8198662936472
9756,483.56695060000186
9757,347.69991672056256
9758,474.517711602271
9759,406.5030096360277
9760,674.7593806078187
9761,406.54056681737836
9762,413.1787602500036
9763,356.6713560000018
9764,452.0840597609724
9765,487.39613179310913
9766,324.8875999999988
9767,476.083927199454
9768,414.0948499006148
9769,539.7184272000017
9770,328.6116892690144
9771,516.661606099998
9772,324.14919370346513
9773,451.16889443311044
9774,745.2017277000048
9775,562.7365681291623
9776,733.178032414289
9777,484.3662515000019
9778,343.7972403000023
9779,656.2604000000051
9780,524.3465626102623
9781,585.9205929447871
9782,429.8482184064229
9783,515.3201334016501
9784,485.6033655575947
9785,305.56662019999885
9786,483.4172157000019
9787,353.2237400000018
9788,758.9020787999929
9789,736.9070000000053
9790,419.1588960927294
9791,555.2700593005145
9792,447.26369118958166
9793,474.0487346452061
9794,527.1654335000035
9795,732.5551693000032
9796,607.700389351262
9797,776.9592290999954
9798,656.2604000000051
9799,750.8102616649986
9800,697.7865999999964
9801,286.9453738181313
9802,455.82817093649066
9803,533.421338713056
9804,467.5367391000031
9805,532.148751341223
9806,519.5795440512665
9807,576.698030898822
9808,419.82402879690414
9809,549.6682043206495
9810,516.661606099998
9811,431.9812814333355
9812,718.646036600001
9813,580.688017679536
9814,501.26048253653926
9815,293.6748972400001
9816,697.7865999999964
9817,346.48831936666954
9818,380.2033749000042
9819,473.84266567855366
9820,347.32299250000057
9821,416.4941880000018
9822,676.0704371000032
9823,427.94349480000244
9824,570.1616063546364
9825,356.9938900999963
9826,471.31478822706504
9827,407.3132428417233
9828,364.1336970153808
9829,725.8524535999968
9830,406.66839307055454
9831,728.648614833972
9832,620.4898958584877
9833,362.07312579774964
9834,363.33861230000304
9835,418.6742579458542
9836,416.14754360000177
9837,331.15387834426906
9838,641.8903950352235
9839,357.15523559999633
9840,688.2654895999954
9841,495.10082806996763
9842,296.39388010000135
9843,491.9796924265079
9844,474.7270999999957
9845,689.5145181999956
9846,580.4244231649957
9847,578.881940251056
9848,340.677735433978
9849,535.4764238461048
9850,610.3342009999981
9851,616.6351036768249
9852,518.6472059623309
9853,301.41908749598247
9854,624.2622130371453
9855,516.816466399998
9856,399.73101164942716
9857,622.0277945640869
9858,412.14549530000374
9859,519.7255493000021
9860,738.6922256333405
9861,396.39864280352583
9862,613.6928870524275
9863,738.3242156433319
9864,675.770794943516
9865,347.3215804000006
9866,437.47307780000256
9867,410.88569290000356
9868,656.5127475000052
9869,416.1209229000018
9870,618.4437971677226
9871,279.2119703000005
9872,736.2620308196965
9873,311.3986977999997
9874,325.32052072142733
9875,474.980305102271
9876,481.8474442215164
9877,630.9596324175253
9878,313.3201469079036
9879,688.2861481000018
9880,456.93073899404146
9881,281.9628457000016
9882,603.3112077438141
9883,339.85863190000117
9884,558.8447147306799
9885,656.2604000000051
9886,593.3605722629329
9887,534.3238608171625
9888,636.0664380930729
9889,435.32762155094906
9890,568.3390247339227
9891,677.1200457999967
9892,686.4035049999956
9893,643.4367948846864
9894,428.4381482000025
9895,394.10178609999605
9896,741.6857032999964
9897,610.9136491827571
9898,724.5079251999989
9899,686.3681501999952
9900,637.9150734312531
9901,420.92177964690416
9902,595.092277124091
9903,561.2908173999997
9904,458.1446165701326
9905,562.6042584667723
9906,725.9762999999969
9907,436.64904833203195
9908,473.73563415770604
9909,290.13247180000167
9910,495.32393829999535
9911,577.2349431000027
9912,545.8261618935703
9913,449.7893616999982
9914,267.7852048000019
9915,475.4875641210947
9916,527.3931183215935
9917,269.18809999999945
9918,311.45800599999967
9919,521.8229299070763
9920,418.36515324874136
9921,305.35740128336806
9922,359.2406035924099
9923,500.90935748065584
9924,616.8622559044904
9925,356.2837606999963
9926,401.28344520440385
9927,501.9753999999973
9928,522.3097968999975
9929,404.66552387969637
9930,449.1115424879063
9931,409.6685237376334
9932,716.3106149666644
9933,575.9828009194828
9934,420.8284996913486
9935,373.7740155421699
9936,654.7204107147209
9937,495.7620896802599
9938,351.410080600003
9939,444.6918898999951
9940,283.8374868999988
9941,277.24229999999955
9942,485.78592177025337
9943,532.0239635412229
9944,553.3673151000005
9945,571.2578902612346
9946,771.5753562599953
9947,470.4386168931053
9948,519.7574000000021
9949,651.692392006484
9950,632.4660665974018
9951,779.6883999999993
9952,583.8189898689706
9953,591.065868519793
9954,771.6317649300012
9955,610.510765799998
9956,310.66199999999964
9957,608.6218989999975
9958,767.3176718000004
9959,471.08981367262254
9960,754.4370185999953
9961,516.432218299998
9962,718.711976439994
9963,747.534726100005
9964,516.9478962999981
9965,437.35096577961576
9966,266.45861529999877
9967,449.06594809999825
9968,346.96446326158826
9969,436.96650000000255
9970,717.9755597320071
9971,583.1626507850609
9972,487.22051497479947
9973,494.5264633393149
9974,689.1941283999956
9975,513.2321162318549
9976,673.4917930714265
9977,279.7041132999998
9978,739.4552651999961
9979,454.70189165841816
9980,278.1419123000005
9981,676.0277115166537
9982,423.561736522769
9983,401.20653164897254
9984,765.315477126192
9985,432.3110856341725
9986,777.2825999999953
9987,509.66130129174974
9988,328.4502760000013
9989,725.9762999999969
9990,311.40957619999966
9991,481.17053532366253
9992,345.76546109250245
9993,540.831905125193
9994,754.7335513391258
9995,686.1400699000022
9996,402.7623000000017
9997,738.6549182999961
9998,282.9952999999988
9999,640.417568395744
10000,474.78065519999575
10001,516.776299999998
10002,501.3615022279678
10003,643.2177965980397
10004,610.223377299998
10005,389.54033657191746
10006,557.4555042667836
10007,676.6574000000032
10008,724.264782499999
10009,525.2858238093472
10010,661.5554359619305
10011,586.1448228643528
10012,679.2237870232275
10013,706.2706014000025
10014,732.4276357500032
10015,674.5980642555534
10016,599.4139386695015
10017,283.2037027036978
10018,468.1863554708858
10019,367.77359999999624
10020,419.60767164066124
10021,314.2232541665843
10022,287.2032010999977
10023,437.47307780000256
10024,656.2604000000051
10025,542.8146395000017
10026,326.69378050000194
10027,458.25801214718024
10028,383.8723040702067
10029,515.6146893040884
10030,646.1561782291956
10031,516.0413447493564
10032,271.4774802000017
10033,269.18809999999945
10034,509.4736037550409
10035,487.02573022626484
10036,470.68924261774714
10037,721.9768641429373
10038,352.513192200003
10039,476.0823162497484
10040,312.53592600964475
10041,689.1291717999953
10042,284.33360821665576
10043,502.9597879691835
10044,765.2606679714302
10045,689.1046953999953
10046,449.6594324783532
10047,472.21541415152615
10048,583.0856101111422
10049,582.511280906858
10050,519.757400000002
10051,572.0491936344998
10052,686.7537058000021
10053,742.234857040535
10054,584.1593797449256
10055,418.41094260013307
10056,467.05828951558567
10057,675.7548589000032
10058,285.0247394433302
10059,588.407343957647
10060,576.3617101006702
10061,416.59263960744056
10062,268.7479954999981
10063,367.6605591269703
10064,294.7068390000022
10065,474.7270999999957
10066,671.6109729999979
10067,710.6824328448952
10068,268.71562179999813
10069,656.2604000000051
10070,405.6214555766704
10071,419.64588124431486
10072,606.4948199836306
10073,713.600237200003
10074,277.4461131000005
10075,402.08240000000444
10076,715.6417446335647
10077,751.9202903000067
10078,311.45800599999967
10079,409.71386660465555
10080,401.59549531756454
10081,428.9196290016464
10082,608.5019750999975
10083,523.1176276487158
10084,608.3179836999975
10085,636.6268754000032
10086,688.2917965000017
10087,356.41288939999896
10088,339.89770000000124
10089,353.199891200003
10090,676.5915542999967
10091,555.7742393027527
10092,616.6408209955625
10093,561.9257615278198
10094,532.725254241223
10095,567.997925871128
10096,315.9317021644507
10097,423.79075906707516
10098,419.7619225469042
10099,532.0438898412231
10100,484.0247325000019
10101,437.54304063094605
10102,296.008345335217
10103,344.2794463000023
10104,722.7670150999952
10105,380.3093870000042
10106,433.53340179765956
10107,389.59713283202325
10108,743.0889294319932
10109,663.9099065748118
10110,673.5947119999979
10111,697.7974783999964
10112,616.2754604164436
10113,428.0706139248024
10114,495.6303639999954
10115,456.7928855074069
10116,368.20452136576677
10117,269.54536130000184
10118,616.5931371010281
10119,582.2332409352609
10120,495.6722039999954
10121,449.8127397999982
10122,414.6148659500036
10123,762.5051975599359
10124,571.124059681682
10125,581.4460245479927
10126,277.6734088999996
10127,614.5792962285007
10128,519.1963644665688
10129,383.5229559892744
10130,652.6352142250419
10131,683.9644422000023
10132,468.6611001540808
10133,583.2696016023988
10134,676.9337531999967
10135,742.3977677999965
10136,309.66225830397593
10137,636.4351548052678
10138,738.8129875785785
10139,285.00942530000225
10140,474.78065519999564
10141,455.10221911177877
10142,697.7865999999964
10143,725.9762999999969
10144,617.3239335096089
10145,291.73796545685605
10146,525.2530806396073
10147,636.9865859976587
10148,609.984627799998
10149,450.03670583333155
10150,770.0938168166632
10151,427.1075935992548
10152,436.74084899799055
10153,562.7350295999998
10154,465.0388153650835
10155,594.1053238874086
10156,704.0376712049929
10157,420.9356391469042
10158,364.2986643079996
10159,326.16252431379064
10160,575.8957565128209
10161,582.375845648013
10162,420.2767957733576
10163,313.8072689970795
10164,323.6216729871734
10165,476.0586192779539
10166,295.4427000000013
10167,559.7622043829361
10168,568.5344386845113
10169,385.9691047161292
10170,689.3662999999956
10171,467.5960996000031
10172,283.0030403999988
10173,532.499893541223
10174,525.4155189002697
10175,351.73220183986996
10176,564.2837751071364
10177,576.0709519375605
10178,269.37564780000184
10179,489.8581003890756
10180,599.8052587438161
10181,688.2303962999953
10182,549.2873598431831
10183,445.7792060320106
10184,749.9088390502789
10185,284.79577980000226
10186,416.5568957000018
10187,502.0155236090882
10188,718.844567399994
10189,505.52559975422173
10190,449.22164519999825
10191,600.3852804074472
10192,688.2010037000022
10193,710.3069752936458
10194,458.6142192718261
10195,327.37435488717347
10196,290.0035000000016
10197,450.56784719999814
10198,725.8207074999968
10199,428.17610776666913
10200,763.9066658000005
10201,627.8423610739966
10202,501.9753999999973
10203,341.1202124999981
10204,767.3176718000004
10205,590.9314568368188
10206,522.8404389831818
10207,501.9753999999973
10208,477.48836386128437
10209,540.2433100000014
10210,739.8618454000066
10211,402.3147689000044
10212,440.9522304434509
10213,333.92469420663633
10214,474.354117202271
10215,284.45728444333025
10216,660.4005925815437
10217,746.6625190000066
10218,514.7190262533234
10219,277.56582780000053
10220,570.8473785615861
10221,344.08457650000224
10222,756.54417975603
10223,519.757400000002
10224,564.9077625214502
10225,527.4522990000034
10226,420.48072006141615
10227,414.6972861927438
10228,677.2094264999967
10229,608.4963177609241
10230,344.0376634000023
10231,694.8508963999966
10232,283.88270870252677
10233,689.0524999999951
10234,536.2101311129522
10235,396.5578463999982
10236,424.16066174752336
10237,732.3303433485539
10238,476.6258108132888
10239,751.4642577911618
10240,482.70604030000186
10241,338.9967386505855
10242,341.5530473000012
10243,402.72926810724374
10244,343.5628317000023
10245,759.4333421999929
10246,529.049439301556
10247,366.1363310161186
10248,396.1171665999982
10249,687.8638255999956
10250,469.84585034437947
10251,436.9795776156109
10252,374.9860653479627
10253,639.9668056999926
10254,656.2604000000051
10255,315.24493043646123
10256,727.7919468000024
10257,752.4258743999953
10258,450.95677522695973
10259,364.642232150205
10260,494.4365403369584
10261,278.2362614999996
10262,431.6278319770433
10263,458.72757252507347
10264,365.1989182942748
10265,432.3372178000022
10266,521.2071696523353
